"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"320";"Cyu";"30.06.2023";"30823-2201645";"agw. HrW: 2023-05-31Q16:51      Ydtxxo.1 2026-12_ Aintpqasjxnqfqwu_ Xywkxgupznkfdw Hygaokhjflxbri, 30823-2201645";"4832";"0,00";"71,69";"0,00";""
"320";"Iql";"30.06.2023";"30823-5200262";"gtd. FuB: 2023-05-16M11:12      Runyub.1 2026-12_Gvpnpokfblnoskmv, 30823-5200262";"4832";"0,00";"28,92";"0,00";""
"320";"Plg";"31.07.2023";"30823-2201645";"ibd. LzQ: 2023-05-31N16:51      Xtjuwi.1 2026-12_ Oefcmdtufgeiprcq_ Avecrlzckpxcqr Whoeaoekjlsmdv, 30823-2201645";"4832";"0,00";"71,69";"0,00";""
"320";"Zcj";"31.07.2023";"30823-5200262";"zlh. TnP: 2023-05-16U11:12      Rdfcsw.1 2026-12_Gqdokxulrnlpmsjf, 30823-5200262";"4832";"0,00";"28,92";"0,00";""
"320";"Hdd";"31.08.2023";"30823-2201645";"hfx. RjY: 2023-05-31I16:51      Rtnwic.1 2026-12_ Rmfbjplbiyixvdbw_ Klvbzkriztpbga Xuejxanhwssbzg, 30823-2201645";"4832";"0,00";"71,69";"0,00";""
"320";"Pto";"31.08.2023";"30823-5200262";"vhv. IcA: 2023-05-16H11:12      Dhuwcq.1 2026-12_Zjvhbnslfbidpdix, 30823-5200262";"4832";"0,00";"28,92";"0,00";""
"320";"Llt";"30.09.2023";"30823-2201645";"feu. UkR: 2023-05-31V16:51      Txgqfq.1 2026-12_ Ffsjgrebbcpgmfmx_ Yfvjdxlfpkqguv Fovsxjkzqugreb, 30823-2201645";"4832";"0,00";"71,69";"0,00";""
"320";"Eny";"30.09.2023";"30823-5200262";"liv. YaV: 2023-05-16V11:12      Miunuw.1 2026-12_Ayhgxbkthcnzoadm, 30823-5200262";"4832";"0,00";"28,92";"0,00";""
"320";"Ska";"31.10.2023";"30823-2201645";"ble. YyW: 2023-05-31E16:51      Szfppw.1 2026-12_ Fuuijyddcedfhzlv_ Sapkmskvaijtik Ornrtugvcugxyg, 30823-2201645";"4832";"0,00";"71,69";"0,00";""
"320";"Bsr";"31.10.2023";"30823-5200262";"wsx. HeA: 2023-05-16E11:12      Jmkyha.1 2026-12_Okusqlsqfroxxuep, 30823-5200262";"4832";"0,00";"28,92";"0,00";""
"320";"Udu";"30.11.2023";"30823-2201645";"hrn. BkD: 2023-05-31J16:51      Rihhki.1 2026-12_ Ncgwdgqpaaqaikhf_ Aurgeajbjjoguj Iyhgjvohmonehr, 30823-2201645";"4832";"0,00";"71,69";"0,00";""
"320";"Wab";"30.11.2023";"30823-5200262";"scl. HnP: 2023-05-16D11:12      Dnsfmt.1 2026-12_Rjvqrstcamrtidsz, 30823-5200262";"4832";"0,00";"28,92";"0,00";""
"320";"Sse";"31.12.2023";"30823-2201645";"jhv. EiB: 2023-05-31V16:51      Idcwcj.1 2026-12_ Usxdirzegzspuofm_ Keuaadlvfmowjp Zdjhypgpqbtach, 30823-2201645";"4832";"0,00";"71,71";"0,00";""
"320";"Doo";"31.12.2023";"30823-5200262";"nqw. TyC: 2023-05-16B11:12      Jrgbyw.1 2026-12_Ccuraogmqpgvntha, 30823-5200262";"4832";"0,00";"28,99";"0,00";""
"350";"Bdr";"31.01.2023";"30823-7200118";"Rxbgnwbb Iygie quyqflhp3: Icwaqxkitj Pcjhyavhuzmx";"4830";"0,00";"708,27";"0,00";""
"350";"Njh";"28.02.2023";"30823-7200118";"Bfturuqw Civeg xzqtoprf3: Ujvyuyqidk Omtosrocozgh";"4830";"0,00";"708,27";"0,00";""
"350";"Ycv";"31.03.2023";"30823-7200118";"Pkvjtiys Bgvxw wwznyyhs3: Nigyemarzn Ltcfouzkbqur";"4830";"0,00";"708,27";"0,00";""
"350";"Iwu";"30.04.2023";"30823-7200118";"Sgsztiav Dbbok owxactke3: Tqifnowrxv Akemfisfekxy";"4830";"0,00";"708,27";"0,00";""
"350";"Dmf";"31.05.2023";"30823-7200118";"pwe. SuP: Plqypkug Udegg aegcrpiw3, 30823-7200118";"4830";"0,00";"708,27";"0,00";""
"350";"Ozg";"30.06.2023";"30823-7200118";"vmv. ZyS: Rydglyon Pyyzk hssxlbit3, 30823-7200118";"4830";"0,00";"708,27";"0,00";""
"350";"Ncm";"31.07.2023";"30823-7200118";"sal. JdD: Ouhclfda Pfsob rkxesodo3, 30823-7200118";"4830";"0,00";"708,27";"0,00";""
"350";"Jyp";"31.08.2023";"30823-7200118";"ydv. RnL: Nekmjdri Vnoxw wqfmlbuw3, 30823-7200118";"4830";"0,00";"708,27";"0,00";""
"350";"Tva";"30.09.2023";"30823-7200118";"oew. SdH: Jmmesneo Hggwx aornczsr3, 30823-7200118";"4830";"0,00";"708,27";"0,00";""
"350";"Kps";"31.10.2023";"30823-7200118";"ptj. JyE: Hyendcls Ecbxd vozwulwr3, 30823-7200118";"4830";"0,00";"708,27";"0,00";""
"350";"Tsk";"30.11.2023";"30823-7200118";"qzx. TpY: Duqdyhrj Xmgvy wrtgtepx3, 30823-7200118";"4830";"0,00";"708,30";"0,00";""
"350";"Pxb";"31.12.2023";"30823-7200118";"nng. TxD: Frcfygha Whhmw zqvvwsws3, 30823-7200118";"4830";"0,00";"532,00";"0,00";""
"440";"Dpzaowppk";"31.01.2023";"12576104";"Bxmtgps-Sxlmgwxhk Sxkrsj_Balbbcfkjrkmfka: 12576104, Ctbdcyhjmgss: 12714500PVYEY 03.12.2022, 16.27 SRW: Lifnpnnbvv Krxkqeinpltr";"4830";"0,00";"18,13";"0,00";""
"440";"Zuikpplnl";"31.01.2023";"2211334";"Tonouon Npkgoqwbvefu, Vkcfdu, JK12_Ffxypijrdk 115001     WVQUZ 11.11.2022, 14.01 ZBM: Cjygpkkrrb Qijtldiirmqg";"4830";"0,00";"22,59";"0,00";""
"440";"Gfylijdbk";"31.01.2023";"32605312";"Deqra Lypnoyqia_Uacknmrh.: 29579855 Ovwctieban: 32605312 PQNES 14.11.2022, 09.51 BLS: Jseyrpxedk Fyqotvpvvxsp";"4830";"0,00";"72,53";"0,00";""
"440";"Llnkasmqh";"31.01.2023";"4531988325";"Bzvcy Dqdh 170 Fo_Etwbxbws 4531988325, Oxgnztht.: 29579855         KGOFR 13.12.2022, 21.46 NDE: Zvmvsyrord Kspmnzvubkul";"4830";"0,00";"5,56";"0,00";""
"440";"Virjgwsaw";"31.01.2023";"4573113";"Rqrbcob ZQ2_Grwwjoey: 4573113     TOJXL 29.11.2022, 12.54 TJO: Adeisuvrgt Cxklluuldcpy";"4830";"0,00";"37,79";"0,00";""
"440";"Zcfideqzf";"31.01.2023";"9129566192";"Xhnc-Kxrymwe QPMGOID-200-P_CAPGZ 11.11.2022, 18.58 BEB: Cjqrbgnepx Iawdnrgkhjqy";"4830";"0,00";"27,34";"0,00";""
"440";"Uuabxfian";"28.02.2023";"12576104";"Agvoove-Dkchrrzcs Zmxaot_Uldpvrzjhwojiua: 12576104, Ozwchxhihdvy: 12714500IXSKA 03.12.2022, 16.27 YGL: Klyzndaukc Hrislnbxhwnc";"4830";"0,00";"18,13";"0,00";""
"440";"Vmatrlpmn";"28.02.2023";"2211334";"Kbjqcax Pewnxfveppme, Jdrkyh, PL12_Yuloeyoxpz 115001     BINDI 11.11.2022, 14.01 DZZ: Fqrwdbzkck Srkinoyvshiz";"4830";"0,00";"22,59";"0,00";""
"440";"Qxoqodrfv";"28.02.2023";"32605312";"Okycz Ucrkpuvee_Xotvyfml.: 29579855 Rrfzthmnws: 32605312 XOEGM 14.11.2022, 09.51 GOU: Veisndmtrc Vitaidtgwzbv";"4830";"0,00";"72,53";"0,00";""
"440";"Ewtcypaqb";"28.02.2023";"4531988325";"Mheji Cydc 170 Na_Qjsnywga 4531988325, Ngkosazl.: 29579855         ZLFXS 13.12.2022, 21.46 ABI: Bpraaucumb Evdfdbjzdvcs";"4830";"0,00";"5,56";"0,00";""
"440";"Liirzswqh";"28.02.2023";"4573113";"Pijmjff AS2_Dqcrvehu: 4573113     IDNTW 29.11.2022, 12.54 FGI: Dirjvkxwup Mustwdzlslqu";"4830";"0,00";"37,79";"0,00";""
"440";"Mejektcnt";"28.02.2023";"9129566192";"Cdeg-Woqwssf XGRNCOH-200-K_ULNUR 11.11.2022, 18.58 JWM: Aqaeugvkqn Nzoiozskxfmv";"4830";"0,00";"27,34";"0,00";""
"440";"Cwlrsipim";"31.03.2023";"12576104";"Wacqfso-Lqlhwoahw Mwobhm_Qzeoesconvibrym: 12576104, Rigezgufzovd: 12714500VGMAG 03.12.2022, 16.27 FKK: Cmrovjcymo Njjjunhxhfvu";"4830";"0,00";"18,13";"0,00";""
"440";"Fzipghaub";"31.03.2023";"2211334";"Vgokfrr Iqewskamumly, Sixeoi, GR12_Ggcuxsmrcu 115001     ZPWPP 11.11.2022, 14.01 RAZ: Buzwuuvbbs Xbabyzlbnjya";"4830";"0,00";"22,59";"0,00";""
"440";"Yijamwcct";"31.03.2023";"32605312";"Geogl Sjmhyvqtu_Btxqwend.: 29579855 Raawqnuhzz: 32605312 YZQXM 14.11.2022, 09.51 VMG: Cpfkdkfoig Offygcmnfpcw";"4830";"0,00";"72,53";"0,00";""
"440";"Razwruddh";"31.03.2023";"4531988325";"Cdqbx Xgxq 170 Rb_Fntutatn 4531988325, Kypxdgyf.: 29579855         LHSLK 13.12.2022, 21.46 EZM: Bpwifgqoya Qdgecrapsimg";"4830";"0,00";"5,56";"0,00";""
"440";"Mvzsuqygr";"31.03.2023";"4573113";"Aogsddk ID2_Ibycpuyg: 4573113     EAKUL 29.11.2022, 12.54 QZU: Dbimmzpsjq Pamzopgpalij";"4830";"0,00";"37,79";"0,00";""
"440";"Gftnmyvwo";"31.03.2023";"9129566192";"Ygxa-Ccvrilf TYFYUEL-200-U_OWQOM 11.11.2022, 18.58 UUD: Tznrwnbqto Zmnkxracqhau";"4830";"0,00";"27,34";"0,00";""
"440";"Shmbisisl";"30.04.2023";"12576104";"Ghzcsvt-Jfxoegfzg Dyzokd_Mdyggevfiibdteo: 12576104, Ifvgtkjlpmbn: 12714500UFTID 03.12.2022, 16.27 ACV: Wdlopnaofd Cmusutdhrtcr";"4830";"0,00";"18,13";"0,00";""
"440";"Jteraapzx";"30.04.2023";"2211334";"Cqjsfth Rfkvfmjpscka, Fwjjse, US12_Kxnzzgfavl 115001     APZWP 11.11.2022, 14.01 LIH: Mxkoyypoub Shrnlbwtskvz";"4830";"0,00";"22,59";"0,00";""
"440";"Giuhcvajg";"30.04.2023";"32605312";"Yaksx Ivzokkmei_Numdyzvt.: 29579855 Ymmqburwuo: 32605312 KUUHG 14.11.2022, 09.51 VOT: Budaknbahn Prbkkecyfggb";"4830";"0,00";"72,53";"0,00";""
"440";"Hspwbkofn";"30.04.2023";"4531988325";"Qpfyb Qxbz 170 Pa_Megcmajp 4531988325, Fiqhmzmk.: 29579855         KOLRM 13.12.2022, 21.46 CZZ: Cwljoewfrg Odmnkbayzeah";"4830";"0,00";"5,56";"0,00";""
"440";"Tyogmnoxo";"30.04.2023";"4573113";"Kegapoa BA2_Mlqgljxx: 4573113     EKRNC 29.11.2022, 12.54 VZU: Dnuhsiqtre Zgnumzwysorn";"4830";"0,00";"37,79";"0,00";""
"440";"Nfipjegbh";"30.04.2023";"9129566192";"Jhgm-Aftidux OGJRJJX-200-R_QDCKD 11.11.2022, 18.58 PAP: Zczmmqwqyh Hltdpputygvq";"4830";"0,00";"27,34";"0,00";""
"440";"Fzhpkegwd";"31.05.2023";"12576104";"xaq. UgD: Ikyktsc-Clxnnnpjr Utiwze_Xgsjcekldijlmja: 12576104, Vcycxvrwqtgt: 12714500GFWLJ 03.12.2022, 16.27 EDN, 12576104";"4830";"0,00";"18,13";"0,00";""
"440";"Rsjqyrztf";"31.05.2023";"2211334";"ebd. AqZ: Rkucjfj Bqvkeghxahiv, Idthef, WX12_Rmrdtpgfbp 115001     CUIIQ 11.11.2022, 14.01 SVO, 2211334";"4830";"0,00";"22,59";"0,00";""
"440";"Nsmhduueh";"31.05.2023";"32605312";"vxc. PwM: Hspys Qoabvleom_Ambmpsdl.: 29579855 Jixiphkhzz: 32605312 GHBPB 14.11.2022, 09.51 TCY, 32605312";"4830";"0,00";"72,53";"0,00";""
"440";"Yskmspgrh";"31.05.2023";"4531988325";"jwp. AdI: Wjgbk Bhpu 170 Wm_Yglkkhjr 4531988325, Ukawqhbx.: 29579855         AALJZ 13.12.2022, 21.46 CYE, 4531988325";"4830";"0,00";"5,56";"0,00";""
"440";"Gvrswqcqq";"31.05.2023";"4573113";"gqz. GwZ: Ofiiywm PT2_Idhpimmw: 4573113     HGEPQ 29.11.2022, 12.54 RUD, 4573113";"4830";"0,00";"37,79";"0,00";""
"440";"Ijgkrcrdb";"31.05.2023";"9129566192";"xeq. TaI: Ufyk-Tjnidtu RZSKYON-200-F_PMFFC 11.11.2022, 18.58 FME, 9129566192";"4830";"0,00";"27,34";"0,00";""
"440";"Okiwchyjj";"30.06.2023";"12576104";"sgb. UuA: Cqxlskq-Zpcokvozv Ehfzxv_Wrkbiaghmlvmdof: 12576104, Uttxlstowcvj: 12714500WBUPV 03.12.2022, 16.27 CHT, 12576104";"4830";"0,00";"18,13";"0,00";""
"440";"Farcqtipd";"30.06.2023";"2211334";"pjl. KqK: Nlbmccd Oynrjfsvzjvu, Atcrhs, KE12_Kgskygrhdt 115001     QFRBM 11.11.2022, 14.01 SOY, 2211334";"4830";"0,00";"22,59";"0,00";""
"440";"Jcxhqzppq";"30.06.2023";"32605312";"qku. UuR: Yshfc Sdolsftqd_Yhkciihg.: 29579855 Dqtuipawjz: 32605312 WNSIF 14.11.2022, 09.51 MMG, 32605312";"4830";"0,00";"72,53";"0,00";""
"440";"Gomokgymr";"30.06.2023";"4531988325";"jar. LlK: Sprmi Jnno 170 Jg_Xdlqcxqc 4531988325, Cttofmww.: 29579855         YRWRN 13.12.2022, 21.46 KDZ, 4531988325";"4830";"0,00";"5,56";"0,00";""
"440";"Tnaewsbyf";"30.06.2023";"4573113";"ejv. AbH: Cbjjqya MZ2_Lnpvrstm: 4573113     ALWOX 29.11.2022, 12.54 MFJ, 4573113";"4830";"0,00";"37,79";"0,00";""
"440";"Rvjbdbvwk";"30.06.2023";"9129566192";"tpd. BmB: Sbas-Jdghmkw UPESFPE-200-Z_ZDRKV 11.11.2022, 18.58 KRS, 9129566192";"4830";"0,00";"27,34";"0,00";""
"440";"Lxcploken";"31.07.2023";"12576104";"wtw. GlN: Wqhggsr-Oazbmxbqf Hrkvjj_Vkgezfjvhtopuuo: 12576104, Elatjcqkbndw: 12714500RMEVP 03.12.2022, 16.27 EMV, 12576104";"4830";"0,00";"18,13";"0,00";""
"440";"Wabslferh";"31.07.2023";"2211334";"xhg. WqD: Gkbahea Erwjridyyliy, Rdjhhd, YZ12_Cefxzajyko 115001     DFRWW 11.11.2022, 14.01 JWC, 2211334";"4830";"0,00";"22,59";"0,00";""
"440";"Nvnjzwyyz";"31.07.2023";"32605312";"zwc. TwI: Fxzmz Krzfnkich_Vhalfqcl.: 29579855 Tejybbjbhv: 32605312 GWLYW 14.11.2022, 09.51 XWS, 32605312";"4830";"0,00";"72,53";"0,00";""
"440";"Vwivonvqd";"31.07.2023";"4531988325";"swr. NgG: Teuda Ippd 170 Fp_Bfvxkdon 4531988325, Ugcxpvdk.: 29579855         YRFQH 13.12.2022, 21.46 AQS, 4531988325";"4830";"0,00";"5,56";"0,00";""
"440";"Tbtwjggfp";"31.07.2023";"4573113";"zmp. VgI: Scalarh FH2_Xyryxphb: 4573113     PDDIJ 29.11.2022, 12.54 SEO, 4573113";"4830";"0,00";"37,79";"0,00";""
"440";"Zxhqjnosj";"31.07.2023";"9129566192";"moh. OpB: Mwlz-Koihask ASCZJKV-200-W_BUZOY 11.11.2022, 18.58 KJZ, 9129566192";"4830";"0,00";"27,34";"0,00";""
"440";"Plbamabrl";"31.08.2023";"12576104";"xtt. AqP: Hxymwpj-Ddlsohnhn Pbotwz_Rxzqlnlrcwkesqz: 12576104, Xmjfhxoulude: 12714500KESLX 03.12.2022, 16.27 SHG, 12576104";"4830";"0,00";"18,13";"0,00";""
"440";"Angevrmjv";"31.08.2023";"2211334";"dcu. QnR: Ofnobcd Ovhjanjlnlkk, Ykgfjp, KF12_Zisinxmdgj 115001     EFDXY 11.11.2022, 14.01 KXM, 2211334";"4830";"0,00";"22,59";"0,00";""
"440";"Rzzjqqkgo";"31.08.2023";"32605312";"hiz. DyR: Xdfdy Vdagfdheh_Blvixykf.: 29579855 Prbyhjevgf: 32605312 FOFTS 14.11.2022, 09.51 HYQ, 32605312";"4830";"0,00";"72,53";"0,00";""
"440";"Oztdnjfyn";"31.08.2023";"4531988325";"wmr. GaG: Rnobz Ouvk 170 Zx_Cqbhsnjg 4531988325, Klmmessi.: 29579855         VIIPZ 13.12.2022, 21.46 FHO, 4531988325";"4830";"0,00";"5,56";"0,00";""
"440";"Gefycudie";"31.08.2023";"4573113";"php. XgE: Zhzpvfb KJ2_Ggynbkyw: 4573113     INANI 29.11.2022, 12.54 LEQ, 4573113";"4830";"0,00";"37,79";"0,00";""
"440";"Idhokdkpe";"31.08.2023";"9129566192";"jiz. QmJ: Euvr-Vvphurk HKFQQWV-200-Y_NBTVZ 11.11.2022, 18.58 DVJ, 9129566192";"4830";"0,00";"27,34";"0,00";""
"440";"Jrcygwdwt";"30.09.2023";"12576104";"mti. VsW: Nxzvajn-Sldryhkzw Oalgps_Selgixecmduffxz: 12576104, Hvzvzqupxwlt: 12714500PFIJM 03.12.2022, 16.27 HVF, 12576104";"4830";"0,00";"18,13";"0,00";""
"440";"Vktaqojrn";"30.09.2023";"2211334";"ecf. BxG: Fmlqbxo Nkxdpxeuiyks, Dxbzek, HD12_Bstgrszdwb 115001     QTHGW 11.11.2022, 14.01 JDN, 2211334";"4830";"0,00";"22,59";"0,00";""
"440";"Zlnsvevju";"30.09.2023";"32605312";"ien. GfU: Unuqr Lwyaxhhql_Warvrlvq.: 29579855 Jxpliyqzju: 32605312 LYNTB 14.11.2022, 09.51 TMB, 32605312";"4830";"0,00";"72,53";"0,00";""
"440";"Cnmvoxeyx";"30.09.2023";"4531988325";"imr. PtZ: Edxbf Dyib 170 Nn_Vrydyyjp 4531988325, Jidoirgk.: 29579855         AHMSE 13.12.2022, 21.46 RZJ, 4531988325";"4830";"0,00";"5,56";"0,00";""
"440";"Pdrgydelh";"30.09.2023";"4573113";"bbm. AuK: Ohakqap PJ2_Ztyaovie: 4573113     SPNUG 29.11.2022, 12.54 DQG, 4573113";"4830";"0,00";"37,79";"0,00";""
"440";"Dsghqukgx";"30.09.2023";"9129566192";"yke. HiI: Zoih-Fedwltx ULHPHEJ-200-D_NIJIS 11.11.2022, 18.58 EJS, 9129566192";"4830";"0,00";"27,34";"0,00";""
"440";"Dpldwkgnf";"31.10.2023";"12576104";"xwl. BaV: Votayzh-Rgvdvzqgp Cwmaga_Pbjetjjhxcnmntz: 12576104, Eksvyehsogwz: 12714500HUPOZ 03.12.2022, 16.27 OVY, 12576104";"4830";"0,00";"18,09";"0,00";""
"440";"Rqufxhyyb";"31.10.2023";"2211334";"ind. MqX: Muehvii Uxwkcninnxsv, Hopmyr, FJ12_Rgttmrwcuv 115001     HZQJV 11.11.2022, 14.01 XJN, 2211334";"4830";"0,00";"22,60";"0,00";""
"440";"Elqnvpkri";"31.10.2023";"32605312";"jwh. GpP: Yrodc Xkqftrqse_Yssdkmut.: 29579855 Dlejvjnfnp: 32605312 RJRSG 14.11.2022, 09.51 THP, 32605312";"4830";"0,00";"72,49";"0,00";""
"440";"Uvkudyrmk";"31.10.2023";"4531988325";"qed. VcV: Focyt Bbcz 170 Fc_Zinglzwv 4531988325, Sziihgrj.: 29579855         YXBJU 13.12.2022, 21.46 OOL, 4531988325";"4830";"0,00";"5,56";"0,00";""
"440";"Ddunotslp";"31.10.2023";"4573113";"bzi. YeE: Fhakwxf VS2_Crcfxwik: 4573113     UBCHE 29.11.2022, 12.54 IGZ, 4573113";"4830";"0,00";"37,81";"0,00";""
"440";"Hxtghikus";"31.10.2023";"9129566192";"wbt. EsO: Xibl-Wqmnsto OXCWAZT-200-L_OZMOL 11.11.2022, 18.58 THH, 9129566192";"4830";"0,00";"27,36";"0,00";""
"440";"Nbuogbmey";"30.11.2023";"12576104";"cxk. IuK: Anstnsv-Vcatdpluq Rpiylx_Eimlxxxbicuolas: 12576104, Atprgrnnywse: 12714500MFVAV 03.12.2022, 16.27 ZCI, 12576104";"4830";"0,00";"13,87";"0,00";""
"440";"Kgbuyxarr";"30.11.2023";"2211334";"jaz. TyR: Vthefru Ooetlwmcypjs, Htsuti, RW12_Wowtknnago 115001     UWRPR 11.11.2022, 14.01 NPE, 2211334";"4830";"0,00";"17,05";"0,00";""
"440";"Meeolkqbq";"30.11.2023";"32605312";"ydz. NwO: Vyarl Iyimvjvma_Rbeeowmr.: 29579855 Hdldjwpxga: 32605312 XHWRR 14.11.2022, 09.51 VEW, 32605312";"4830";"0,00";"54,87";"0,00";""
"440";"Nvssbpdaz";"30.11.2023";"4531988325";"wyu. ZzB: Drwgh Ybto 170 Oj_Xeeajizs 4531988325, Iryocwaj.: 29579855         XSZMB 13.12.2022, 21.46 XGS, 4531988325";"4830";"0,00";"5,57";"0,00";""
"440";"Zvpxxmbde";"30.11.2023";"4573113";"rrz. VyN: Pvgrkfc UJ2_Hpeapchz: 4573113     YMAOT 29.11.2022, 12.54 CUW, 4573113";"4830";"0,00";"28,54";"0,00";""
"440";"Pukkeanyf";"30.11.2023";"9129566192";"jqu. GvN: Wbfq-Iibobks AJXYWSM-200-U_UKSJF 11.11.2022, 18.58 GCF, 9129566192";"4830";"0,00";"20,79";"0,00";""
"440";"Uglnscydn";"31.12.2023";"12576104";"nmm. NoG: Jalzdbh-Mxilbcera Jgdgip_Xzyktljgzggejjt: 12576104, Gyentoehbwzv: 12714500MCGKH 03.12.2022, 16.27 YTD, 12576104";"4830";"0,00";"13,87";"0,00";""
"440";"Mbshvcrie";"31.12.2023";"2211334";"uxu. IgD: Hzsobss Xouqwdtwygpg, Hefwsr, WW12_Cgzfnfzylo 115001     JSKUE 11.11.2022, 14.01 EMF, 2211334";"4830";"0,00";"17,04";"0,00";""
"440";"Gnpiwqecz";"31.12.2023";"32605312";"ycc. AxE: Wpqop Cqdukjwxv_Nabkmkjg.: 29579855 Ukiakgbwjo: 32605312 MNOEN 14.11.2022, 09.51 PXC, 32605312";"4830";"0,00";"54,87";"0,00";""
"440";"Pjuymuhgm";"31.12.2023";"4531988325";"xar. NmV: Pvggo Rkcy 170 Av_Jjhimlmk 4531988325, Vzlvxose.: 29579855         TEVRA 13.12.2022, 21.46 ASY, 4531988325";"4830";"0,00";"4,83";"0,00";""
"440";"Ihiikehwx";"31.12.2023";"4573113";"rkx. ZdK: Pfdqwdz JS2_Wnryciui: 4573113     RIAFC 29.11.2022, 12.54 EZR, 4573113";"4830";"0,00";"28,54";"0,00";""
"440";"Spygdvept";"31.12.2023";"9129566192";"gmx. KwV: Ixqm-Wnjuoxb GRDFMBD-200-Z_EOBDP 11.11.2022, 18.58 AJB, 9129566192";"4830";"0,00";"20,79";"0,00";""
"480";"Fwvwyvnrhmrcd Ivjibommntltkrgh";"12.01.2023";"2023012";"Ubl-Nleysadlelxzj Bvvtsunmwprckd Ndgknlf Orex 8.2-3-Q_2023-01-12I12:40      Yciaqt.1 2026-12";"70023";"500,00";"0,00";"0,00";""
"490";"Bspwnoan Zrwmvixp- ixb Kodmdqvblojnpbiikygs";"31.01.2023";"702508961";"Vmxg Xvsbhl_249517334             JUKYF 18.11.2022, 16.42 FXF: Lgrnozpdgl Nzmqbfgxqxpi";"4830";"0,00";"43,25";"0,00";""
"490";"Yuuafocq Vckfnabi- yyq Togoizssfsioaqchxtot";"28.02.2023";"702508961";"Abqq Kohdbd_249517334             YZRGV 18.11.2022, 16.42 TRG: Lbmwxymojo Ksdpkepsypdt";"4830";"0,00";"43,25";"0,00";""
"490";"Sprbujwu Ujqqhmhe- erd Wessjaipnqdvbcsjxeve";"31.03.2023";"702508961";"Drpt Bcnhxx_249517334             KOGMH 18.11.2022, 16.42 OZW: Ibltjeroon Odkainafpyrg";"4830";"0,00";"43,25";"0,00";""
